"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000144504",271.181319801897,-1.05428752491575,0.253048530110628,-4.16634518467599,3.09521921321367e-05,0.00263846524283132
"ENSG00000166341",595.725761490497,-0.829356280017373,0.199241620414593,-4.16256542328658,3.14691936587837e-05,0.00267050681972566
"ENSG00000127364",353.697544549249,0.511307594290988,0.122914125248151,4.15987660701088,3.18419574689457e-05,0.00269007679974254
"ENSG00000101246",381.713260947316,-0.532162459301694,0.128144474716507,-4.15283187573241,3.28386004084285e-05,0.00274972422181018
"ENSG00000143373",493.177465785873,-0.399348014946042,0.0961552904227601,-4.15315697337352,3.27919627551985e-05,0.00274972422181018
"ENSG00000112759",414.285538381122,-0.491173079182086,0.118369392914213,-4.1494939450949,3.3321110112144e-05,0.00277223549635839
"ENSG00000206127",104.258323613562,-2.08353552240128,0.502183854920156,-4.14894963664761,3.34004276669685e-05,0.00277223549635839
"ENSG00000065029",353.828354118232,-0.939374526833657,0.226692712406025,-4.14382322600279,3.41563075298976e-05,0.00279815568699473
"ENSG00000131931",204.763543177203,0.807745293251953,0.194866289255384,4.14512585187761,3.39627126209033e-05,0.00279815568699473
"ENSG00000197363",120.740189249234,-0.982121215422083,0.237004395074655,-4.14389452614463,3.4145683918077e-05,0.00279815568699473
"ENSG00000162623",669.185349384857,0.836444694323285,0.201903699896012,4.14279032407077,3.43105609227713e-05,0.00279867696078674
"ENSG00000136051",2339.15647114513,0.666772882541845,0.161118453995821,4.13840169146074,3.49733668391007e-05,0.00284049782859718
"ENSG00000136709",1976.56826846465,0.304809274600125,0.0737692595896599,4.13192807269071,3.59732998463374e-05,0.00290922532603457
"ENSG00000100592",1740.58314642068,0.423245402264545,0.102525111202089,4.12821207704207,3.6559484988793e-05,0.0029440497613954
"ENSG00000023318",1195.5395061281,0.41223150963323,0.100040091440529,4.12066306315096,3.77783574913915e-05,0.00295058171593086
"ENSG00000108641",219.571710147812,-0.767756059124345,0.186405363964073,-4.11874445454433,3.80942311641816e-05,0.00295058171593086
"ENSG00000126777",4244.92434836718,0.493757245557321,0.119738907008646,4.12361577278859,3.72970859749192e-05,0.00295058171593086
"ENSG00000138162",767.114573968587,-0.467716911430025,0.113575713105461,-4.11810675576148,3.81997738534697e-05,0.00295058171593086
"ENSG00000139718",913.491642071773,-0.720558732729765,0.17494896333253,-4.11867963664454,3.81049462353247e-05,0.00295058171593086
"ENSG00000156531",1190.03209593637,0.632633236021699,0.15343904150926,4.1230265113688,3.73926642417051e-05,0.00295058171593086
"ENSG00000172889",436.017201590302,-0.642894914176439,0.155951577644813,-4.12240083675628,3.74944032320801e-05,0.00295058171593086
"ENSG00000196700",730.167875314481,-0.675604507729718,0.163972984602308,-4.12021839675783,3.78513438442191e-05,0.00295058171593086
"ENSG00000231561",9.05030631201276,-1.54422127693063,0.374558270977278,-4.12277980913764,3.74327483839158e-05,0.00295058171593086
"ENSG00000272333",866.040785438283,-1.37224813479282,0.332770903501479,-4.12370228392496,3.7283073399229e-05,0.00295058171593086
"ENSG00000089050",319.390485699336,0.640583961618676,0.155595694030233,4.1169774370119,3.8387363748337e-05,0.00295301817712817
"ENSG00000171843",1003.10858102564,0.642501070780067,0.15611845804722,4.11547153883453,3.86388675763299e-05,0.00296033170046343
"ENSG00000169031",86.6379152742421,-1.19349704090246,0.290157748747338,-4.11326957854822,3.90094396212076e-05,0.00297667191690214
"ENSG00000123977",32.215030014734,1.12399570923558,0.273417180196971,4.11091837179305,3.94088514946544e-05,0.00299507271359374
"ENSG00000168283",1499.08022244743,0.858437736391923,0.208975374905772,4.10784159032611,3.99373857554967e-05,0.00302310035214808
"ENSG00000065615",952.204888392376,0.410070286409162,0.0998488009324714,4.10691247746176,4.00983080602738e-05,0.00302318877184311
"ENSG00000143493",516.458053691927,0.521304805620442,0.127112930105198,4.10111548202855,4.11163290039852e-05,0.00308764051615641
"ENSG00000130813",487.65560366426,-0.549217394489635,0.134087814318777,-4.09595306836713,4.20435105411815e-05,0.00313240706095007
"ENSG00000237788",14.9982236205547,-1.76967616001162,0.432044350830981,-4.09605207569057,4.20255434966719e-05,0.00313240706095007
"ENSG00000163738",554.53433106595,0.446295662882917,0.108991311252822,4.09478203127281,4.22565744546731e-05,0.0031359349607068
"ENSG00000095370",211.500397733528,-0.693681096747539,0.169627580076302,-4.08943578889416,4.32423751955744e-05,0.00319655745391035
"ENSG00000118894",187.475609654382,-0.878469962996103,0.215225916478496,-4.08161794531781,4.47232718534359e-05,0.00321803496788753
"ENSG00000163945",663.384900205096,-1.30420226573522,0.319195261735069,-4.08590734914388,4.39048971541725e-05,0.00321803496788753
"ENSG00000166685",1237.66115874624,-0.466773606308923,0.114344298184334,-4.08217649433154,4.4615892916218e-05,0.00321803496788753
"ENSG00000171222",197.083131365806,-0.511013985519239,0.125148013682701,-4.08327683741637,4.44050710569246e-05,0.00321803496788753
"ENSG00000181315",1162.76977593743,0.549622861684735,0.134637634023778,4.08223796912285,4.46040895686795e-05,0.00321803496788753
"ENSG00000234353",44.9204924423322,-1.40763785993397,0.344550190979263,-4.08543630735845,4.39940679632768e-05,0.00321803496788753
"ENSG00000251595",73.8108632748023,-0.882070064319273,0.216100886998505,-4.08175124392421,4.46976234546178e-05,0.00321803496788753
"ENSG00000062194",3034.58854987832,0.497187301461155,0.121964304124143,4.07649848889465,4.57189525098201e-05,0.00327333401940475
"ENSG00000116741",437.148690498007,1.16721486572761,0.286370216334926,4.07589476540567,4.58377465198826e-05,0.00327333401940475
"ENSG00000176248",441.776677183057,-0.86320867349674,0.211878352701278,-4.07407676382003,4.61972431241665e-05,0.00327429449019374
"ENSG00000268869",12.7461379424492,-1.64440299308687,0.403594972674074,-4.0743891882291,4.61352738076752e-05,0.00327429449019374
"ENSG00000130508",242.335330530189,-1.12762951782356,0.276872188585531,-4.07274390246392,4.64625036648325e-05,0.00328080753490033
"ENSG00000137714",532.150401770027,0.629049123630405,0.154740185453854,4.06519561667449,4.79921918209542e-05,0.0033637194000731
"ENSG00000183048",128.187198293708,-0.829710664813676,0.204070080793577,-4.06581239928529,4.78654287980156e-05,0.0033637194000731
"ENSG00000286237",422.930410122262,1.00841460303454,0.248545276125814,4.05726722612936,4.96502617523953e-05,0.00346709060296062
"ENSG00000100258",301.11590528775,-0.797296567763451,0.196591570310589,-4.05559895830643,5.00059953530729e-05,0.00347909358846159
"ENSG00000007923",870.82122846176,-0.371091977328871,0.0915226520964332,-4.05464624143396,5.02102306262406e-05,0.00348050697571787
"ENSG00000110958",3566.28065261533,0.820709477269827,0.202783182953841,4.04722652694845,5.18280789274701e-05,0.00357954221030454
"ENSG00000100065",25.0702505743595,-1.49758092560641,0.370364406331529,-4.0435336117744,5.26516041270232e-05,0.00361596212396902
"ENSG00000104731",296.813747406908,-0.799936016373748,0.197891126371313,-4.04230361937901,5.29286360356911e-05,0.00361596212396902
"ENSG00000197619",564.297517476889,0.343493548198081,0.0849694335345219,4.04255429169743,5.28720651413801e-05,0.00361596212396902
"ENSG00000196642",1899.11163384614,-0.469076685990862,0.116082200667275,-4.04090104507384,5.32462240828721e-05,0.00362457390123838
"ENSG00000142449",24.4782051786877,-2.03187460974144,0.503246771215946,-4.03753133841678,5.40166306807372e-05,0.00365075256786525
"ENSG00000257315",3793.0700094462,0.748087859647525,0.185254489493842,4.03816318671398,5.38713731483795e-05,0.00365075256786525
"ENSG00000025039",2058.19574910895,0.53528420950419,0.132690295497628,4.03408710107031,5.48149839819389e-05,0.00369152582517513
"ENSG00000215097",13.0064299008363,-2.00901119020688,0.498143828549043,-4.03299423794646,5.5070630517638e-05,0.00369559082239639
"ENSG00000114107",933.635797237328,0.483331191987828,0.119999599110154,4.02777338901068,5.63075752544293e-05,0.00373882299689411
"ENSG00000182504",1587.65472684727,0.442396159859394,0.109828852049229,4.02805047676451,5.62412705426435e-05,0.00373882299689411
"ENSG00000217128",2340.3414016934,0.556876833361423,0.13825305054421,4.02795331581743,5.62645118955713e-05,0.00373882299689411
"ENSG00000109736",192.774407682371,-0.664893896573483,0.165122642792035,-4.02666699933387,5.6573063590092e-05,0.0037433169768493
"ENSG00000123700",602.599574542312,0.851073478876144,0.21141270383204,4.02564965798977,5.68182299785281e-05,0.00374643966590128
"ENSG00000100380",3695.78762133853,0.450693376360775,0.112124432973732,4.0195822124368,5.83014351716091e-05,0.00383089013606781
"ENSG00000074695",1191.12361056094,0.490948289040044,0.12219884412865,4.01761810875378,5.87893710572253e-05,0.0038495849753873
"ENSG00000069696",40.0394728721213,-1.90345577574614,0.474466129226488,-4.01178431608869,6.02615444144708e-05,0.0039072994805653
"ENSG00000086061",4969.71991663715,0.988629520784832,0.246537293410778,4.01006073810337,6.07031308014267e-05,0.0039072994805653
"ENSG00000130283",970.916621802633,-0.758046829895936,0.188891747189892,-4.01312837206102,5.99193054318421e-05,0.0039072994805653
"ENSG00000157554",111.655022455746,-1.22763905404598,0.30606387188696,-4.01105509930749,6.04479996676144e-05,0.0039072994805653
"ENSG00000177239",706.933506388157,-0.500431109336608,0.124788052912293,-4.01024855871689,6.06548622074798e-05,0.0039072994805653
"ENSG00000124664",15.4010945567686,-1.70162383144206,0.424499662707865,-4.00853989043824,6.10953198565252e-05,0.0039192129931013
"ENSG00000172748",167.892720626521,-0.771954095659738,0.19286311902646,-4.00260090968366,6.26499325610737e-05,0.00400536258035729
"ENSG00000070495",842.444138090887,0.927682929417489,0.232049539120467,3.99777966779709,6.39394251900172e-05,0.00401648501641435
"ENSG00000100058",87.295422062863,-0.577747813202674,0.144524765704338,-3.99756962335855,6.39961709981649e-05,0.00401648501641435
"ENSG00000135127",601.622785351561,-0.773713896927823,0.193516898829566,-3.99817226096232,6.38334895235898e-05,0.00401648501641435
"ENSG00000148384",475.766577187714,-1.109989012427,0.277418424473264,-4.00113660271319,6.30389506519714e-05,0.00401648501641435
"ENSG00000155875",7.94853564355744,-1.96498543243704,0.491591024502167,-3.99719550296301,6.40973618134186e-05,0.00401648501641435
"ENSG00000228594",172.447919327489,-0.676447540109127,0.16920949775483,-3.99769250003473,6.39629687329558e-05,0.00401648501641435
"ENSG00000023608",117.603130086753,0.515449139860078,0.129207931303593,3.98929953184494,6.62686975584387e-05,0.00407725903832681
"ENSG00000116161",2134.73791274476,0.879375205499462,0.220418286224448,3.98957464265923,6.61918876372191e-05,0.00407725903832681
"ENSG00000136870",2268.36371978831,0.621047585971214,0.15568714537531,3.98907427118709,6.63316523013202e-05,0.00407725903832681
"ENSG00000141646",2254.95435689288,0.306374973761606,0.0767547740189034,3.99160804885116,6.5626775352094e-05,0.00407725903832681
"ENSG00000148341",1585.08058641664,-0.362211641212003,0.0908032305865784,-3.98897306706113,6.63599547561117e-05,0.00407725903832681
"ENSG00000213213",58.2549061576362,-1.66622361159529,0.417463467347344,-3.99130401082242,6.5710980507957e-05,0.00407725903832681
"ENSG00000133619",336.489339177825,-1.0214461605964,0.256217663505423,-3.98663443660191,6.70171615370224e-05,0.0041043131551023
"ENSG00000107779",1276.56946502302,0.38338887295875,0.0962272100774752,3.98420439135742,6.77065802454783e-05,0.00411378318851115
"ENSG00000118004",50.014331741195,-1.36395800435117,0.342289972044612,-3.98480269872879,6.75362167234568e-05,0.00411378318851115
"ENSG00000171497",808.892344879636,0.931360325606691,0.233787327024731,3.98379303728541,6.78239460375966e-05,0.00411378318851115
"ENSG00000213563",130.344183956097,-0.644432436287613,0.161949143705786,-3.97922719158279,6.91396464891967e-05,0.0041686870959042
"ENSG00000253352",3371.04396350821,0.347511586230308,0.0873336955213426,3.97912379816085,6.91697182474063e-05,0.0041686870959042
"ENSG00000179604",1426.98757196949,-0.563978917392786,0.141879605526435,-3.97505275899366,7.03636559773637e-05,0.00422718039909724
"ENSG00000102858",1422.396653786,-0.505937818353909,0.127316100736156,-3.9738714540307,7.07137372292686e-05,0.00423476823837556
"ENSG00000221886",337.847361282783,0.730986195471996,0.184100042932752,3.97059220534245,7.16942025836299e-05,0.00427994034603348
"ENSG00000213199",95.4643851035188,-1.48654052337789,0.37452770082936,-3.96910701154031,7.21424802696539e-05,0.00429315816548091
"ENSG00000090006",389.098720902362,-0.799615380519092,0.201621951846946,-3.9659142925374,7.31151338487861e-05,0.00429873898167367
"ENSG00000116254",6111.83062745802,-0.741443443482054,0.186950801655695,-3.9659816214512,7.30944948568269e-05,0.00429873898167367
"ENSG00000162076",294.039045461636,-0.480325098527925,0.121093582672411,-3.96656113336183,7.29170790748258e-05,0.00429873898167367
"ENSG00000240891",1052.20660769318,0.763634346164522,0.192554093952024,3.96581724382752,7.31448928397232e-05,0.00429873898167367
"ENSG00000013441",2533.06570824231,0.798682231450746,0.201432363423188,3.96501444890859,7.33915013725796e-05,0.00429967444518635
"ENSG00000109084",216.240721597652,0.680611172679768,0.171685586814565,3.96428835587047,7.36152251236725e-05,0.00429967444518635
"ENSG00000057468",53.3932006765202,1.41644070703349,0.357377058219327,3.96343490567378,7.3879014784832e-05,0.00430180454088665
"ENSG00000167702",2186.17581205026,-0.763617056432249,0.192756797734967,-3.96155707816953,7.44625761701684e-05,0.00432248402283518
"ENSG00000172663",168.035146337444,-0.843982921669104,0.213138573772048,-3.95978497337485,7.50172785012779e-05,0.00432813103157983
"ENSG00000185437",155.953935746063,0.666500636680988,0.168290941483435,3.96040708315005,7.48221027480581e-05,0.00432813103157983
"ENSG00000108474",379.976380011446,-0.76489697130219,0.193332775506555,-3.95637506003868,7.60956577290671e-05,0.00437700372907254
"ENSG00000128159",1192.26174014833,-0.854749659397234,0.216132737336717,-3.95474406112575,7.66166252850384e-05,0.00439361520270929
"ENSG00000211455",1320.68971396048,0.366956319477139,0.0928928031047383,3.95032023162643,7.80466995684582e-05,0.00446210194149094
"ENSG00000233024",409.768333847358,-1.63916643937912,0.415036484120049,-3.94945143884023,7.83304996283722e-05,0.00446483847881722
"ENSG00000249437",310.409047071887,-0.956520873256049,0.242254881404076,-3.94840701542187,7.86729626988852e-05,0.00447089233067178
"ENSG00000141858",67.3950722513802,0.701831691512036,0.177921225124792,3.94462038477859,7.99264933024556e-05,0.00451501181867364
"ENSG00000253326",173.82195343186,-1.61230544069535,0.408708799556753,-3.94487577082731,7.98413597197497e-05,0.00451501181867364
"ENSG00000127585",10213.7555067273,-0.572333899188894,0.145268885374761,-3.93982440019693,8.15412724374757e-05,0.00459252095121069
"ENSG00000197360",61.2557828627597,-0.945462767456868,0.240024947986252,-3.93901873696488,8.18155413343113e-05,0.0045942946712478
"ENSG00000078114",7261.44615636833,0.318204787923095,0.0808966639618404,3.93347231318704,8.37274870891499e-05,0.00468559982291729
"ENSG00000154133",115.10887553258,-1.56538855545062,0.398067896762896,-3.93246621538793,8.4078799357503e-05,0.00468559982291729
"ENSG00000158106",481.612742786578,-0.860155607091349,0.218748614790527,-3.93216481811797,8.41843130306426e-05,0.00468559982291729
"ENSG00000111790",2152.29976582002,0.540068512530757,0.137400453353743,3.93061667082225,8.47282661029588e-05,0.00469887707912277
"ENSG00000162989",2443.88884689377,0.592467048841241,0.150752107740357,3.93007472812027,8.49194652853512e-05,0.00469887707912277
"ENSG00000078319",73.4916713413345,-0.680408368753128,0.173185612511338,-3.92878114346007,8.53774956278208e-05,0.00470647476207502
"ENSG00000119900",6680.24695144774,0.515763345011486,0.131308068146645,3.92788769411701,8.56952086061932e-05,0.00470647476207502
"ENSG00000130589",140.0865559667,-1.07696475711202,0.27425391845091,-3.92688922439148,8.60515888648254e-05,0.00470647476207502
"ENSG00000152749",1047.27674758238,0.58682752967138,0.149429600834646,3.92711702630286,8.59701572467629e-05,0.00470647476207502
"ENSG00000161036",198.071449263634,-0.499891946907721,0.127725627547768,-3.91379519134301,9.08567073230524e-05,0.004946285660148
